time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
4.873571449114574e-07,3.605751360095855e-17,1.222477276329525e-13,2.097931519849379e-05,0.019979000277699024,1.0203490097002757e-08,2.7538820047530048e-12,2.0404217784418788e-08,3.1984276068962104e-23,6.61207972478527e-17,1.3633553468807685e-120,1.5048742375452995e-56,1.0706156951560821e-92,3.8258138800966555e-110,8.127340379233049e-31,7.408782691828466e-30,1.8954337030462894e-31,1.6772855410075685e-65,1.0026277709477719e-58,2.5108695126811043e-86,1.940944807477416e-62,2.530203117997005e-13,2.828641531235521e-07,0.010021113153763996,9.63076440506943e-07,55.55997624789291,2.5665931117384004e-06,1.4713835297633934e-17,1.2037916008109449e-27,4.980013859549182e-59,1.3336806603066587e-06,8.858898327468569e-13,1.2262374138125293e-19,5.150006794723944e-16,2.4798713319736345e-13,0.00025406364442241193,4.546521957557703e-09,8.874281102330922e-17,2.5087074222477593e-16,3.645281940305483e-114,1.7907988393112042e-05,7.187013434254627e-09,1.0169942515213098e-07
4.950606371949281e-07,3.9049362312570906e-17,1.302963790142217e-13,2.131567922808642e-05,0.01997866291456841,1.070303658234775e-08,2.957067835303399e-12,2.1403107226317192e-08,3.750917059247392e-23,7.571069220666573e-17,3.20535502512744e-120,2.278244406802833e-56,2.0617008489649124e-92,5.117429531362081e-110,1.0832830555747342e-30,9.057317306579319e-30,2.030304734531503e-31,2.608085588465919e-65,1.5360507861629535e-58,4.138431267181866e-86,2.9744218744269625e-62,2.694524038515194e-13,2.82862806912825e-07,0.01002145056786204,9.783102412648246e-07,55.559975872106804,2.6131909227445705e-06,1.5673175771249856e-17,1.4300793210196729e-27,7.6348411388844285e-59,1.3542273368970322e-06,8.993715419925647e-13,1.3050677922334805e-19,5.308414855639375e-16,2.517383572339871e-13,0.0002540493632687135,4.601452919842823e-09,9.291574051045046e-17,2.5465152740416703e-16,5.656057187243487e-114,1.817793753981623e-05,7.187394782261975e-09,1.0169525817615016e-07
5.027641294783988e-07,4.2236522336062675e-17,1.3873581322664371e-13,2.165200070236825e-05,0.01997832556196056,1.1218599144108207e-08,3.1714279742978016e-12,2.2434017648457736e-08,4.3871501705199524e-23,8.65001904962135e-17,7.459509749599613e-120,3.430622575336058e-56,3.93922735209458e-92,5.56630204434543e-110,1.4371705351527102e-30,1.1042370972165045e-29,2.1732001219488343e-31,4.0358844622840135e-65,2.3411957068779815e-58,6.781441088885735e-86,4.534808575528597e-62,2.8666267793700563e-13,2.828614806176135e-07,0.010021787971329577,9.935437379906822e-07,55.55997549636633,2.6600610344991528e-06,1.6678521348041552e-17,1.694600346664828e-27,1.164495589380026e-58,1.3747379348043297e-06,9.12837383954745e-13,1.3876316052699818e-19,5.469167935048875e-16,2.554818534685384e-13,0.00025403511745830844,4.656283357259263e-09,9.721552445673537e-17,2.5842370597998464e-16,8.134908000341585e-114,1.8447298131608256e-05,7.18777514884399e-09,1.0169109577412016e-07
5.104676217618695e-07,4.5628396317326536e-17,1.475784553827138e-13,2.1988279141995692e-05,0.019977988219853554,1.175042840969713e-08,3.3973665487222286e-12,2.3497449902850486e-08,5.118088420918268e-23,9.861602107960883e-17,1.716588987312897e-119,5.138268703772725e-56,7.464356681861179e-92,5.437552316710112e-110,1.8980554746830713e-30,1.342604365524262e-29,2.32458169545166e-31,6.209690430500606e-65,3.549884252715762e-58,1.1045889508517394e-85,6.8779634611678116e-62,3.046744559340319e-13,2.82860174443286e-07,0.010022125364187028,1.0087769283248275e-06,55.55997512067191,2.707206859306189e-06,1.773132914979365e-17,2.0030563235325204e-27,1.766935106119196e-58,1.3952120221750694e-06,9.262871883120158e-13,1.47404478943713e-19,5.632268629320788e-16,2.5921737550100193e-13,0.0002540209074322483,4.711012123394671e-09,1.0164400110421974e-16,2.6218719866573027e-16,1.0612279351164844e-113,1.8716062895719193e-05,7.188154520090989e-09,1.0168693799672393e-07
5.181711140453402e-07,4.9234683284637796e-17,1.5683692332289548e-13,2.2324514068087403e-05,0.019977650888225246,1.2298774886164105e-08,3.6352943200722912e-12,2.4593904594263295e-08,5.955905690663369e-23,1.1219588870552196e-16,3.905162090318892e-119,7.655067608958744e-56,1.4023621955680323e-91,2.000393797258622e-109,2.4957645156710258e-30,1.628064436695998e-29,2.484945571978812e-31,9.50170081563631e-65,5.3545943390416445e-58,1.7881919106189107e-85,1.0377585392092433e-61,3.2351130524567495e-13,2.8285888859293473e-07,0.010022462746455041,1.024009809920776e-06,55.55997474502397,2.754631775299086e-06,1.883308318626764e-17,2.3618848184596656e-27,2.6670939431479557e-58,1.4156491711397185e-06,9.397207878528057e-13,1.564425086255563e-19,5.797719771550882e-16,2.6294483849081415e-13,0.00025400673362765166,4.765638082677095e-09,1.0620300987064068e-16,2.659419018673018e-16,1.5635950591518983e-113,1.8984224631707295e-05,7.188532882044402e-09,1.0168278489411598e-07
5.258746063288109e-07,5.306538320222993e-17,1.6652402751779098e-13,2.2660705002224612e-05,0.019977313567053272,1.2863888958791471e-08,3.885628620331636e-12,2.5723882077452505e-08,6.914098090268253e-23,1.2738921884169323e-16,8.789313449699649e-119,1.1344805555058097e-55,2.613705308387568e-91,4.2261049967067523e-109,3.2677613910605025e-30,1.9690164217904783e-29,2.6548253651847544e-31,1.446084693758224e-64,8.034985523411273e-58,2.877459394966025e-85,1.5576800291063264e-61,3.431970628069532e-13,2.828576232673587e-07,0.010022800118154488,1.0392423804453497e-06,55.559974369422946,2.8023391261463886e-06,1.9985295064327775e-17,2.7783396388455075e-27,4.004979889201424e-58,1.436048957846628e-06,9.531380175700287e-13,1.6588920462899935e-19,5.965524426977585e-16,2.6666416810461316e-13,0.0002539925964776702,4.820160110463889e-09,1.1089439152730723e-16,2.6968771242650106e-16,2.801172165677607e-113,1.925177621207858e-05,7.188910220878033e-09,1.0167863651591751e-07
5.335780986122816e-07,5.713080152153651e-17,1.7665277096926585e-13,2.2996851466451424e-05,0.01997697625631505,1.3446020889692651e-08,4.148793287451245e-12,2.688788245441554e-08,8.007601343682128e-23,1.4435793821471064e-16,1.9580513353295095e-118,1.672594512711576e-55,4.8329243793008675e-91,6.751708241856976e-109,4.260929738428669e-30,2.3751928302431062e-29,2.8347956700604065e-31,2.189042607063742e-64,1.1995263587415631e-57,4.602731779451952e-85,2.326084747778609e-61,3.637558419221215e-13,2.8285637866504805e-07,0.010023137479306459,1.0544746375787779e-06,55.55997399386925,2.850332220765783e-06,2.1189504760611285e-17,3.260578154961412e-27,5.983098584744084e-58,1.4564109624950684e-06,9.665387133625956e-13,1.7575670333011302e-19,6.135685888409466e-16,2.7037525116258144e-13,0.00025397849641145515,4.874577093128228e-09,1.157199883806682e-16,2.7342453493905925e-16,5.127324247148337e-113,1.9518710582890006e-05,7.189286522926635e-09,1.0167449291121397e-07
5.421256361594985e-07,6.192924505043829e-17,1.8842417337874378e-13,2.3369775722715324e-05,0.019976601999778094,1.4112155348290072e-08,4.456330236726875e-12,2.8219843490370978e-08,9.399350709641844e-23,1.654767519911049e-16,4.7143427294645385e-118,2.557861223292073e-55,9.476078599523143e-91,1.099144408630492e-108,5.693170441701118e-30,2.9159142849043455e-29,3.047047120078356e-31,3.446497139450686e-64,1.8601119810818182e-57,7.698888736890598e-85,3.608193177359632e-61,3.876184940728223e-13,2.828550221873374e-07,0.01002351179164593,1.0713754713779684e-06,55.55997357722332,2.9039221456249617e-06,2.2588415929954277e-17,3.8837874457283594e-27,9.28509646029488e-58,1.4789592397622394e-06,9.813881304224184e-13,1.872127865810548e-19,6.327253923932912e-16,2.744831875902989e-13,0.0002539628953659259,4.9348320812968965e-09,1.2123362544262577e-16,2.7756014877888813e-16,9.402544001149893e-113,1.9814161221102027e-05,7.189702825242804e-09,1.0166990095147736e-07
5.506731737067154e-07,6.704469060783215e-17,2.0077384707762e-13,2.3742643990933416e-05,0.01997622775602701,1.4799890603130583e-08,4.7807899743782525e-12,2.959498920993747e-08,1.1003042289696037e-22,1.8925729490025545e-16,1.1205037562224926e-117,3.887514420417987e-55,1.8402180240986025e-90,1.8669810157284037e-108,7.570608902700171e-30,3.568704407548587e-29,3.273401903728583e-31,5.391175727146077e-64,2.8667309337571096e-57,1.2785720867523852e-84,5.562515940555327e-61,4.1261965196398695e-13,2.828536917288766e-07,0.010023886091055667,1.0882759133795896e-06,55.55997316063672,2.957872311619334e-06,2.4055463237965868e-17,4.613387596004385e-27,1.4320606335091694e-57,1.5014599284414827e-06,9.962167721987496e-13,1.992191951051741e-19,6.521732963624125e-16,2.7858067775397703e-13,0.00025394734107378095,4.994954897359639e-09,1.2691729190855663e-16,2.816844522676552e-16,1.644155231225507e-112,2.010883397090373e-05,7.190117816149199e-09,1.0166531499385238e-07
5.592207112539324e-07,7.249257734699325e-17,2.137203858747906e-13,2.411545562020698e-05,0.019975853525030042,1.5509567974612526e-08,5.122779001767329e-12,3.101400165005053e-08,1.2846493493437227e-22,2.15982457831653e-16,2.6291539019374728e-117,5.872322608084396e-55,3.5393611047745766e-90,3.2334462180274532e-108,1.0020701384016411e-29,4.3544470417520526e-29,3.5148584401971227e-31,8.38001114766172e-64,4.391161356448205e-57,2.108278653192086e-84,8.523068588696454e-61,4.387933567647341e-13,2.8285238755069466e-07,0.010024260377565417,1.1051759604735984e-06,55.55997274411003,3.0121870861629243e-06,2.559288107182933e-17,5.465340906964432e-27,2.1952144733077732e-57,1.5239124728671304e-06,1.0110244235755762e-12,2.1179329525553147e-19,6.719128448125423e-16,2.826676885809818e-13,0.00025393183410367664,5.054944068428553e-09,1.3277351260071645e-16,2.857972999125966e-16,2.82908225102678e-112,2.0402719519501738e-05,7.190531477409838e-09,1.016607351030357e-07
5.677682488011493e-07,7.82888365121625e-17,2.272826747484897e-13,2.4488209960340424e-05,0.019975479306755115,1.624152858752101e-08,5.482913250406942e-12,3.2477562447084954e-08,1.4960598383241287e-22,2.4595972554223316e-16,6.0939556065732484e-117,8.817384765351764e-55,6.744632753215921e-90,5.0814603086549755e-108,1.3204386371967803e-29,5.297479440381352e-29,3.7725049536417614e-31,1.2943758945268814e-63,6.685839480521446e-57,3.4522745928458707e-84,1.2980852770724188e-60,4.661740888059145e-13,2.8285110991022803e-07,0.010024634651205244,1.1220756095708817e-06,55.55997232764377,3.0668707823128757e-06,2.720295299935137e-17,6.457675532259814e-27,3.344814368615362e-57,1.5463163237090735e-06,1.0258108674841628e-12,2.249527310566507e-19,6.919446133996625e-16,2.867439059350351e-13,0.0002539163750180093,5.114798138823103e-09,1.3880481573574503e-16,2.8989859320791815e-16,4.77280099091874e-112,2.069580866913832e-05,7.1909437912790935e-09,1.0165616134288674e-07
5.763157863483662e-07,8.444989907079055e-17,2.4147988967044406e-13,2.48609063618416e-05,0.019975105101169847,1.6996113368690527e-08,5.861817970309207e-12,3.398635283246292e-08,1.7379605092282389e-22,2.7952284546284154e-16,1.3958388366028384e-116,1.3161815943524932e-54,1.273520472584859e-89,7.936303947851163e-108,1.73241122122676e-29,6.426091137855048e-29,4.047528401281319e-31,1.9871766370646343e-63,1.0119560832643061e-56,5.61432456226873e-84,1.9653413424814437e-60,4.947965927119175e-13,2.828498590612997e-07,0.010025008912005529,1.1389748576034061e-06,55.559971911238506,3.1219276583646306e-06,2.888801376685322e-17,7.610710580590304e-27,5.066305941915544e-57,1.5686709380200185e-06,1.0405758977723025e-12,2.3871542500014136e-19,7.1226920861522e-16,2.9080957194664766e-13,0.00025390096437286785,5.1745156701932575e-09,1.4501373320473772e-16,2.9398814827847803e-16,7.804797439145654e-112,2.0988092337944822e-05,7.191354739629953e-09,1.0165159377642287e-07
5.830132283955921e-07,8.954328462208956e-17,2.530604164363196e-13,2.5152892550321056e-05,0.019974811900397373,1.7603399573719103e-08,6.172236545070583e-12,3.520061462815939e-08,1.951250767414801e-22,3.085604336822152e-16,2.644455091972093e-116,1.7941447469977147e-54,2.0813045519681637e-89,1.0337385681381578e-107,2.136846019998381e-29,7.461179138787747e-29,4.276001539932358e-31,2.7684470387321867e-63,1.3944720431180287e-56,8.178512232512072e-84,2.708856303704841e-60,5.181143562091616e-13,2.828488978388478e-07,0.010025302155935832,1.152216018746777e-06,55.559971585006195,3.1653310836308085e-06,3.026229191448085e-17,8.641184051979161e-27,6.985244540379183e-57,1.5861521935062066e-06,1.0521299685412706e-12,2.499325340565986e-19,7.283996155901538e-16,2.9398755821490155e-13,0.00025388892353221654,5.22121114574281e-09,1.5000449678171634e-16,2.9718427839722687e-16,1.1113311795019272e-111,2.1216543207574253e-05,7.19167577381741e-09,1.0164801921775866e-07
5.89710670442818e-07,9.487940089089956e-17,2.650521941011399e-13,2.5444842456992827e-05,0.019974518707379856,1.8224948998596268e-08,6.494877769698014e-12,3.6443390657898275e-08,2.187571298441843e-22,3.402078253378185e-16,4.9786679663968414e-116,2.4371792885589537e-54,3.383623499952363e-89,1.2486838992600719e-107,2.629042646800922e-29,8.648191812991573e-29,4.5166099265636e-31,3.8427015395605087e-63,1.9148101193279347e-56,1.18656394992997e-83,3.720493672761206e-60,5.4223332903077e-13,2.8284795333763666e-07,0.01002559539201698,1.1654569303272253e-06,55.55997125881191,3.208968204039542e-06,3.1685247450059246e-17,9.796479274501677e-27,9.597015754644415e-57,1.603602635171302e-06,1.0636706540701323e-12,2.6154006180172155e-19,7.44710513769176e-16,2.971582398360101e-13,0.00025387691303117827,5.267821243868866e-09,1.551070858664756e-16,3.003731744603446e-16,1.5383152582327645e-111,2.1444489779989647e-05,7.191995951236741e-09,1.0164444852945902e-07
5.964081124900439e-07,1.004668132461504e-16,2.7746482164717345e-13,2.5736755770314894e-05,0.019974225522101333,1.886092539109744e-08,6.8300541429130545e-12,3.7715008106554594e-08,2.4490733884987097e-22,3.746635789780184e-16,9.317141491348273e-116,3.2994563938434826e-54,5.473193748618344e-89,1.4269874902293222e-107,3.226642261095951e-29,1.0007224640518926e-28,4.770075434219274e-31,5.314924074774063e-63,2.620248912642953e-56,1.7147019338015363e-83,5.092311294594296e-60,5.671705222002969e-13,2.8284702567507285e-07,0.010025888620263984,1.1786975908962934e-06,55.55997093265591,3.2528409967390677e-06,3.315807472990637e-17,1.1089920410570582e-26,1.3139785485249386e-56,1.6210220101414196e-06,1.0751978704827643e-12,2.73546990439579e-19,7.612022328394245e-16,3.003225953144648e-13,0.00025386493312904454,5.314345295207075e-09,1.6032272378468778e-16,3.035546162450779e-16,2.0414447129329712e-111,2.1671927837249905e-05,7.192315262518874e-09,1.0164088174074244e-07
5.974332511278214e-07,1.0134477442476273e-16,2.7940250250484333e-13,2.5781434000391814e-05,0.019974180646611887,1.8959554106747796e-08,6.882483789149982e-12,3.791221308550889e-08,2.491466800653672e-22,3.801985379559786e-16,1.0246112829988265e-115,3.4549959405497313e-54,5.888195292972946e-89,1.4400908012479365e-107,3.328688830144923e-29,1.0231812283502694e-28,4.810054788811956e-31,5.583795082647733e-63,2.7482623426574526e-56,1.8134479730090812e-83,5.341280607411785e-60,5.710607961015905e-13,2.8284688517645766e-07,0.01002593350232191,1.1807242398284644e-06,55.55997088273649,3.2595772722465825e-06,3.3387989628120206e-17,1.1300995152676339e-26,1.3782867386408464e-56,1.6236855354932783e-06,1.0769610816592604e-12,2.754206412871927e-19,7.637425029060583e-16,3.0080647996840577e-13,0.00025386310215140117,5.321458826724477e-09,1.6113110496952516e-16,3.0404090348152987e-16,2.1220704147695128e-111,2.1706695322960242e-05,7.192364060592411e-09,1.016403361390241e-07
5.984583897655989e-07,1.0222885991863972e-16,2.813503055956063e-13,2.5826111364726915e-05,0.01997413577130332,1.9058525248273383e-08,6.935215648974056e-12,3.811010261445872e-08,2.534512903266602e-22,3.858049933706468e-16,1.1266273947119174e-115,3.6175844494646046e-54,6.333945297853856e-89,1.442892262537825e-107,3.433769435031005e-29,1.0461036971262967e-28,4.850356271348916e-31,5.865663298471145e-63,2.8822988817186856e-56,1.9177072661821935e-83,5.60197287416154e-60,5.749707361069522e-13,2.828467450754832e-07,0.010025978384196702,1.1827508828408687e-06,55.55997083281798,3.266319122075627e-06,3.3619105830760635e-17,1.1515699744017836e-26,1.445626074067738e-56,1.6263483262300319e-06,1.0787239728309232e-12,2.773038950935652e-19,7.662870185572274e-16,3.0129007616056607e-13,0.00025386127189758737,5.328570324380651e-09,1.6194216782938715e-16,3.045270357962479e-16,2.2037684177065013e-111,2.1741450782115683e-05,7.192412838300896e-09,1.0163979062944812e-07
5.994835284033764e-07,1.0311910167994574e-16,2.8330826602098307e-13,2.587078786220463e-05,0.019974090896175575,1.9157839402404628e-08,6.988250864244303e-12,3.830867786574514e-08,2.5782204849500203e-22,3.914837352822666e-16,1.2386633341507106e-115,3.787530242986909e-54,6.812680163404543e-89,1.4423617065575272e-107,3.541968689179114e-29,1.0694985901211378e-28,4.890982798623277e-31,6.161162276895552e-63,3.022634024770876e-56,2.027777585398007e-83,5.874924699494684e-60,5.789003889028162e-13,2.828466053725619e-07,0.010026023265888414,1.1847775199283627e-06,55.55997078290037,3.2730665531851463e-06,3.385142776227346e-17,1.1734089779609602e-26,1.5161354460154969e-56,1.6290103814601573e-06,1.0804865442825165e-12,2.7919678472814677e-19,7.688357810406626e-16,3.017734666226236e-13,0.0002538594423685178,5.3356797858167165e-09,1.6275591676254428e-16,3.0501300068241404e-16,2.2858580691139454e-111,2.177619419986806e-05,7.1924615955237674e-09,1.0163924521211736e-07
6.005086670411538e-07,1.0401553177146847e-16,2.8527641894253065e-13,2.5915463491709533e-05,0.019974046021228594,1.925749715582879e-08,7.04159057853854e-12,3.8507940011618464e-08,2.6225984341491047e-22,3.9723556093897555e-16,1.3616736957943944e-115,3.965152412619188e-54,7.326754875191726e-89,1.4427122104388418e-107,3.6533732400645846e-29,1.0933747698041088e-28,4.9319373179915555e-31,6.471034873443429e-63,3.1695528319453407e-56,2.143969808471839e-83,6.160691389599931e-60,5.828498039796916e-13,2.8284646606810543e-07,0.010026068147397099,1.186804151085807e-06,55.55997073298367,3.279819572522405e-06,3.408495985996465e-17,1.195622158451548e-26,1.589958618491541e-56,1.6316717002934931e-06,1.0822487968376942e-12,2.810993431188018e-19,7.713887916097636e-16,3.022567143380418e-13,0.0002538576135651058,5.342787208677481e-09,1.635723561680911e-16,3.054987881544534e-16,2.367898756575176e-111,2.1810925561393942e-05,7.192510332164649e-09,1.016386998871344e-07
6.015338056789313e-07,1.0491818236681616e-16,2.87254799581837e-13,2.5960138252126346e-05,0.01997400114646232,1.9357499095189916e-08,7.095235936711217e-12,3.870789022422549e-08,2.6676557410395665e-22,4.03061274867498e-16,1.4967005448178087e-115,4.1507828476066543e-54,7.878695018341101e-89,1.4444188762265355e-107,3.768071939720033e-29,1.1177412469948788e-28,4.973222808100425e-31,6.795954513580408e-63,3.3233517058669594e-56,2.266612118987545e-83,6.459850367914851e-60,5.868190467272986e-13,2.8284632716252464e-07,0.010026113028722814,1.1888307763080667e-06,55.559970683067874,3.286578187022984e-06,3.431970657416303e-17,1.2182152232293837e-26,1.6672450858528675e-56,1.6343322818412402e-06,1.0840107302354662e-12,2.830116032518468e-19,7.739460515235811e-16,3.027398043286301e-13,0.00025385578548826345,5.349892590611441e-09,1.6439149044579996e-16,3.0598440004811203e-16,2.4498620418415653e-111,2.1845644851894683e-05,7.19255904821215e-09,1.016381546546017e-07
6.031723759226076e-07,1.0637396714762099e-16,2.904383482480868e-13,2.603154408679508e-05,0.019973929419508075,1.9518057291222654e-08,7.181619645505569e-12,3.9028920200462397e-08,2.7411082975464764e-22,4.125284942570118e-16,1.7403916799232417e-115,4.464990628860961e-54,8.846391053383693e-89,1.4498028181114794e-107,3.958473815651981e-29,1.157729399174932e-28,5.039907889035329e-31,7.348269611069301e-63,3.58424603924242e-56,2.4769068884969054e-83,6.967346400126336e-60,5.932047747826767e-13,2.8284610596671656e-07,0.010026184766156883,1.1920700992775264e-06,55.5599706032849,3.2973927178378512e-06,3.4697456539260124e-17,1.255131038077126e-26,1.7983625419599051e-56,1.638583392646736e-06,1.0868263209131823e-12,2.860883678112333e-19,7.780423748624094e-16,3.035116269446481e-13,0.00025385286502156273,5.3612455103198975e-09,1.65706392784129e-16,3.0676023368191715e-16,2.5809180395945505e-111,2.1901114677564295e-05,7.192636872582466e-09,1.0163728335319905e-07
6.048109461662839e-07,1.0784585931313714e-16,2.936482617247246e-13,2.610294769367461e-05,0.01997385769301512,1.967949872361261e-08,7.268791850332251e-12,3.935171586224093e-08,2.8163574644753105e-22,4.2218991837502624e-16,2.023051803298555e-115,4.8020383854424073e-54,9.929975585852138e-89,1.4563455557257064e-107,4.157910479662265e-29,1.1990318925622158e-28,5.107458717097053e-31,7.943805119182064e-63,3.8648496266802216e-56,2.7060845935470145e-83,7.51321054893831e-60,5.996415821138853e-13,2.828458857926931e-07,0.010026256503123854,1.195309407049465e-06,55.559970523504255,3.3082215893380227e-06,3.507833936926543e-17,1.2930562307241172e-26,1.9394033176565256e-56,1.6428326139167e-06,1.0896410929943915e-12,2.891901385365969e-19,7.821495630546674e-16,3.042830221344122e-13,0.0002538499464171742,5.372593200207255e-09,1.670282093287035e-16,3.0753562040171027e-16,2.712518395802771e-111,2.195655356567277e-05,7.192714644171942e-09,1.0163641228867015e-07
6.064495164099602e-07,1.0933399202006711e-16,2.968846847992958e-13,2.6174349068212856e-05,0.019973785966983217,1.984182578731228e-08,7.356757255500526e-12,3.96762819947913e-08,2.8934416183208495e-22,4.320489508040246e-16,2.3507832545289433e-115,5.163516330977287e-54,1.1142962391091747e-88,1.4620173889132162e-107,4.36678284128514e-29,1.2416879977879848e-28,5.1758879706551985e-31,8.585835453398214e-63,4.166591954041289e-56,2.9557840127928066e-83,8.100227788508595e-60,6.061297224847953e-13,2.8284566664212e-07,0.010026328239623948,1.1985486996029858e-06,55.55997044372593,3.3190648296596933e-06,3.5462373448591346e-17,1.332015341388041e-26,2.091088467912143e-56,1.6470799420433083e-06,1.0924550453919642e-12,2.923170510632165e-19,7.862676213310921e-16,3.050540050627712e-13,0.00025384702967880073,5.383935650729682e-09,1.683569580625521e-16,3.0831055701918427e-16,2.8448307389338697e-111,2.2011961456181773e-05,7.19279236284432e-09,1.0163554146143028e-07
6.080880866536365e-07,1.1083849915488427e-16,3.0014776265102186e-13,2.62457482058587e-05,0.019973714241412126,2.0005040876990073e-08,7.445520576892068e-12,4.0002623382760405e-08,2.972399835026368e-22,4.421090445274858e-16,2.730622446420666e-115,5.551120565460966e-54,1.2500392706797231e-88,1.4667913848904863e-107,4.585508379330635e-29,1.2857380393382735e-28,5.24520854514573e-31,9.277849204607742e-63,4.49100216544211e-56,3.2277805701649405e-83,8.731377430434872e-60,6.126694538974567e-13,2.828454485166578e-07,0.010026399975657393,1.2017879769172211e-06,55.55997036394993,3.3299224668625485e-06,3.584957724946299e-17,1.372033431323246e-26,2.254189430825125e-56,1.6513253734276593e-06,1.0952681767990389e-12,2.954692414085733e-19,7.903965549586851e-16,3.05824572783094e-13,0.00025384411481013636,5.3952728523675404e-09,1.6969265697552496e-16,3.090850431750466e-16,2.9777152733290092e-111,2.2067338289214872e-05,7.192870028484391e-09,1.0163467087189358e-07
6.097266568973128e-07,1.1235951533582842e-16,3.0343764085075126e-13,2.6317145102061967e-05,0.019973642516301612,2.0169146387029716e-08,7.535086542032838e-12,4.033074481021377e-08,3.053271900508487e-22,4.523737024982823e-16,3.170680419384361e-115,5.966659696492781e-54,1.4019005016116623e-88,1.4718001507810446e-107,4.8145217683405355e-29,1.3312234204449542e-28,5.315433556777422e-31,1.0023580265265342e-62,4.839715358435025e-56,3.523997732628481e-83,9.409845397266918e-60,6.192610354138323e-13,2.8284523141796214e-07,0.010026471711224411,1.2050272389713334e-06,55.559970284176266,3.3407945289296783e-06,3.623996933274614e-17,1.413136092207219e-26,2.429531204831104e-56,1.6555689044797814e-06,1.0980804856988968e-12,2.9864684597259316e-19,7.94536369240519e-16,3.065947203312653e-13,0.0002538412018148663,5.406604795625399e-09,1.7103532406429115e-16,3.098590786609645e-16,3.1110297044978597e-111,2.2122684005057726e-05,7.192947640979431e-09,1.0163380052047308e-07
6.131216464219282e-07,1.1556406577443563e-16,3.1033993156783736e-13,2.6465066740012427e-05,0.019973493908941153,2.051200418911816e-08,7.723235034584237e-12,4.101627221524482e-08,3.227098956813845e-22,4.743076850845774e-16,4.316545165068285e-115,6.925018706077901e-54,1.7761789646399956e-88,1.484741288681356e-107,5.323737368953417e-29,1.4302183710910443e-28,5.4638704658363745e-31,1.175731600439422e-62,5.647272282216563e-56,4.224050126854277e-83,1.098118484509026e-59,6.33084401255708e-13,2.828447848811231e-07,0.010026620340231251,1.211738688212777e-06,55.559970118898896,3.3633666181178876e-06,3.705905825618642e-17,1.5018626585376635e-26,2.8356708734175393e-56,1.6643551062177303e-06,1.1039047464536613e-12,3.053120636213765e-19,8.031483905909423e-16,3.081890691081069e-13,0.0002538351722939999,5.430066921595321e-09,1.738394786047387e-16,3.1146138116445216e-16,3.388840518541516e-111,2.2237256720050492e-05,7.193108278365803e-09,1.016319979798859e-07
6.165166359465437e-07,1.1884128310923976e-16,3.173592030977482e-13,2.661297869578521e-05,0.01997334530355472,2.085871600889423e-08,7.914891833635978e-12,4.170950415373038e-08,3.409687035173222e-22,4.971674588783821e-16,5.867563537495586e-115,8.030699022459886e-54,2.247571571224386e-88,1.5071269909077423e-107,5.883367225218433e-29,1.5359526440244095e-28,5.616369355274046e-31,1.3778973455737496e-62,6.584084216050016e-56,5.058277826429368e-83,1.2804227618003666e-59,6.471337680999737e-13,2.8284434277374187e-07,0.010026768967238768,1.2184500716706753e-06,55.55996995363159,3.386000998103846e-06,3.789208132811099e-17,1.5955980021140694e-26,3.30693841870262e-56,1.673133103003674e-06,1.109725457886509e-12,3.120881904411354e-19,8.11807192003592e-16,3.097816079297156e-13,0.0002538291508637036,5.453506349535224e-09,1.766737840708378e-16,3.1306173694038605e-16,3.669690120061693e-111,2.2351695070372915e-05,7.193268686058943e-09,1.016301964669113e-07
6.199116254711591e-07,1.221923949179262e-16,3.244967662612194e-13,2.6760880928947947e-05,0.01997319670014017,2.1209303131397232e-08,8.110099462544696e-12,4.241048315347134e-08,3.6014203648635983e-22,5.209862958423323e-16,7.963029749604517e-115,9.305302989427408e-54,2.840474273069892e-88,1.540889729816953e-107,6.498062640882849e-29,1.6488417708747157e-28,5.773056383902821e-31,1.6134330558271905e-62,7.66993335620957e-56,6.0514216304515926e-83,1.491752790838985e-59,6.614114501745229e-13,2.8284390511033815e-07,0.01002691759224898,1.2251613891608979e-06,55.55996978837437,3.4086979146341167e-06,3.873920737028561e-17,1.69459262309705e-26,3.8533206954471068e-56,1.6819028632738274e-06,1.115542607817841e-12,3.1897645533873707e-19,8.205128221027625e-16,3.113723300920285e-13,0.0002538231375563923,5.4769229959833e-09,1.7953840081802127e-16,3.146601386914206e-16,3.955566377785032e-111,2.2465998531559276e-05,7.1934288630237094e-09,1.0162839598517407e-07
